Customer_Segment_encoded,Gender_encoded,Age,Nationality_encoded,Account_Type_encoded,Branch_encoded,Currency_encoded,Balance,Tenure_Months,Num_Products,Has_Credit_Card,Transaction_Frequency,Average_Transaction_Value,Mobile_Banking_Usage,Branch_Visits,Complaint_History,Account_Age_Months,Days_Since_Last_Transaction,Account_Open_Month,Account_Open_Year,Last_Transaction_Month,Last_Transaction_Year
-0.011601266949498427,-1.000325052829668,-1.1878627501263095,-3.3934708714964112,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.16304669444021216,-0.9630090426591564,-1.3796158909415652,-0.81237778839613,0.6387740384250807,-0.32091903621812184,-0.22067479983070118,-0.662115730758873,1.4721235894344822,-1.4380762035988082,-1.1314087433034108,1.0385649482603472,1.391496075906407,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,-0.25656710087152096,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-2.7270431070191754,-0.15840331101946423,-0.20882898019254872,1.2158546755488522,-0.81237778839613,-0.27861807773476716,-0.22073929452787416,0.11439382444802507,-1.6525671331210026,-0.8718764534521533,1.3262842855093113,1.3050659286693587,1.6190444766734748,-1.4028584143853113,0.6801272721650248,-1.3591496075580918
1.4162469729887412,-1.000325052829668,-0.04961251214823461,0.29468353725960567,-0.2670923041045093,0.7057530146486503,-0.12311688660877891,-0.16312798823126717,-1.4478390828162613,-0.34142766434539823,-0.81237778839613,-1.196010193894615,-0.37118315437474436,-0.6674329655356694,1.1537118402383646,1.4721235894344822,-0.03566893107566465,0.6189485959162334,-0.9931134011855995,0.07650572753383365,0.39759659412376963,-0.6561972442466749
-0.011601266949498427,-1.000325052829668,-1.5500332803920605,-3.3934708714964112,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.16071203961984246,-1.5555790917400625,1.2158546755488522,-0.81237778839613,-1.196010193894615,-0.30417905848223087,-0.8908120483881536,-1.6525671331210026,-0.8718764534521533,1.4611311386365367,2.2025149813174387,-1.2833531653921633,-1.4028584143853113,0.11506591608251446,-2.2378400616973626
-0.011601266949498427,-1.000325052829668,1.5542855504572344,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15626711431888987,-0.35248232542428354,1.2158546755488522,1.2309543838886716,-1.081336179374634,-0.238602702914494,1.231289238710446,1.3187870739653862,-0.28587644273049434,0.5441725373714043,0.3119016127504701,0.7483251840537833,-0.580989446652453,-0.1674647619587407,-0.30472106259096654
-0.011601266949498427,-1.000325052829668,1.3990696089147696,0.29468353725960567,0.7955122824315699,-0.7082097749956572,2.4808093338016177,-0.163098366815503,0.7249177638137274,0.17766644895268527,-0.81237778839613,-0.27861807773476716,-0.37267722877031584,0.33777290730050924,-1.487491899393981,-0.8718764534521533,-1.0335356442171322,-1.1314087433034108,-0.4126338727724719,1.0627484888132637,0.9626579502062799,1.101183664031867
1.4162469729887412,0.9996750527953401,1.2955923145531265,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.16210984106483023,-0.9091390381972558,-1.3796158909415652,-0.81237778839613,-1.2533472011546056,-0.3169230740593348,0.33777290730050924,-0.001814795850786576,0.3001235679911645,0.8273509289385775,1.2126675309574393,1.6190444766734748,-0.9097370337455963,-1.015056796082506,-1.1834115167302375
-0.011601266949498427,0.9996750527953401,-0.15308980650987777,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.159741800496337,-0.5500056751179189,-0.8605217776434817,1.2309543838886716,0.5241000239050998,-0.2557809613555428,1.1195996972842037,-0.8271909644858946,-0.28587644273049434,-0.5615716582718434,-0.1590932966118272,-0.12239410856590807,0.5696271081735487,-1.2975874741237614,0.22249320989259605
-0.011601266949498427,0.9996750527953401,1.1921150201914834,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.15028514235989127,-0.9809657108131232,-0.34142766434539823,-0.81237778839613,0.8107850602050523,-0.21130728075876568,0.7845310730054775,-0.16689002957780819,1.4721235894344822,-0.04915361638838718,0.38439881710905316,-0.7028736369790357,0.07650572753383365,-1.5801181521650165,-0.30472106259096654
-0.011601266949498427,0.9996750527953401,0.41603531247915965,-3.3934708714964112,-1.3296968906405886,-1.4151911698178108,2.4808093338016177,-0.16097469106033668,-0.35248232542428354,0.17766644895268527,1.2309543838886716,0.6387740384250807,-0.29454277429528614,-1.449259755519364,0.988636606511343,-0.28587644273049434,0.8678049848767451,0.8321756675591245,0.7483251840537833,-0.9097370337455963,-0.1674647619587407,-0.8319353350745291
-0.011601266949498427,-1.000325052829668,1.0368990786490186,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.1625154504562744,1.263617808432733,0.17766644895268527,1.2309543838886716,0.6387740384250807,-0.35280640751712283,-0.10898525840445909,-0.662115730758873,1.4721235894344822,-0.23793921076650265,-1.1314087433034108,-0.12239410856590807,0.2408795210804053,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,1.243853667372305,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.1604286920905419,1.1558777995089318,0.6967605622507688,-0.81237778839613,0.6387740384250807,-0.355922862602331,0.11439382444802507,0.3283356716032566,-0.28587644273049434,-0.2918779520173928,-1.1314087433034108,1.328804712466911,0.2408795210804053,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.1878627501263095,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16134360388666857,0.20417438734868879,-0.8605217776434817,-0.81237778839613,0.40942600938511875,-0.15595651197274626,1.45466832156293,1.6489375414194294,1.4721235894344822,1.3667383414474787,1.123112160867425,0.7483251840537833,-1.4028584143853113,0.6801272721650248,-1.1834115167302375
-2.8672977468259777,0.9996750527953401,-0.9809081614030231,0.29468353725960567,0.7955122824315699,1.4127344094708039,2.4808093338016177,1.2327897509979213,0.5453510822740589,1.7349487888469357,1.2309543838886716,-0.22128107047477666,3.4212117503854618,-1.6726388383718482,1.1537118402383646,0.8861235787128234,0.6115959639350169,0.7051871004473583,-0.4126338727724719,-0.580989446652453,-1.2975874741237614,-0.6561972442466749
-0.011601266949498427,0.9996750527953401,-0.25656710087152096,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16208620305947882,1.245661140278766,-1.3796158909415652,1.2309543838886716,-0.10660705595479567,-0.20844715502483563,-1.0025015898143956,-1.1573414319399378,-0.28587644273049434,-1.0470203295298546,-1.1314087433034108,-0.4126338727724719,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,1.0886377258298403,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-0.12311688660877891,-0.1566023633029176,1.1917911358168656,-1.3796158909415652,-0.81237778839613,0.40942600938511875,-0.13547089680807886,0.33777290730050924,-1.1573414319399378,1.4721235894344822,1.3802230267602014,1.111740050379804,0.45808541984721957,-1.4028584143853113,0.9626579502062799,-1.1834115167302375
-0.011601266949498427,-1.000325052829668,-0.4635216895948073,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15475292194623175,-0.3345256572703167,1.2158546755488522,-0.81237778839613,0.8681220674650427,-0.13535069108798775,0.11439382444802507,-0.9922661982129162,-0.8718764534521533,-0.07612298701383224,0.18728223532362487,-0.12239410856590807,0.07650572753383365,-1.2975874741237614,-0.12898297176311235
-0.011601266949498427,0.9996750527953401,1.4508082560955913,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.1601641626114254,-0.765485692965521,-1.3796158909415652,-0.81237778839613,-1.196010193894615,-0.21418728971972303,-1.337570214093122,0.6584861390572998,-0.28587644273049434,1.474615823949259,1.6879269817525944,-1.5735929295987272,-1.4028584143853113,-0.1674647619587407,-1.7106257892138002
-0.011601266949498427,-1.000325052829668,-0.20482845369069935,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1515175474199504,0.6351344230438931,-0.34142766434539823,1.2309543838886716,0.2374149876051473,-0.13065943910431937,-1.560949296945606,0.988636606511343,0.3001235679911645,-1.5054996301624208,-1.1314087433034108,-0.9931134011855995,1.5558698694529787,0.9626579502062799,1.101183664031867
1.4162469729887412,0.9996750527953401,-0.3600443952331641,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.1592297057990656,1.3893144855105009,-1.3796158909415652,1.2309543838886716,0.1800779803451568,-0.11800962810427085,-1.2258806726668798,0.163260437876235,-0.8718764534521533,0.20705540455334095,-1.1314087433034108,1.0385649482603472,-0.2522418595593097,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.498294633211239,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-2.7270431070191754,-0.16140268780723657,0.7428744319676943,-1.3796158909415652,-0.81237778839613,-0.16394406321478616,-0.11971618678639356,1.6780474044154141,1.1537118402383646,0.3001235679911645,-0.5346022876463984,-1.0342719662216493,-0.7028736369790357,0.5696271081735487,-1.015056796082506,1.101183664031867
-0.011601266949498427,0.9996750527953401,-0.7222149254989152,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15413026133668709,-0.783442361119488,0.17766644895268527,1.2309543838886716,0.008066958565185316,-0.1936943670442678,0.4494624487267513,1.3187870739653862,1.4721235894344822,1.1644680617566407,1.3747201054060365,1.6190444766734748,-1.2384846208387397,-0.732526118041251,-1.3591496075580918
-0.011601266949498427,0.9996750527953401,0.15734207657505173,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.16208319303823643,0.5453510822740589,-1.3796158909415652,1.2309543838886716,0.5814370311650903,-0.27116576404820125,-1.2258806726668798,-0.4970404970318514,-1.457876464173812,0.18008603392789588,-0.1600409724857956,1.6190444766734748,-0.2522418595593097,-1.2975874741237614,0.22249320989259605
1.4162469729887412,-1.000325052829668,0.36429666529833804,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16226266748960658,0.9942677861232302,0.17766644895268527,-0.81237778839613,-0.049270048694805176,-0.36445361670760856,0.33777290730050924,0.988636606511343,0.3001235679911645,-1.6133771126642011,-1.1314087433034108,1.328804712466911,1.5558698694529787,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.2608193709366949,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.161307736960596,-0.13700230757668133,-0.8605217776434817,-0.81237778839613,0.2947519948651378,-0.3264052773986604,-1.2258806726668798,1.6489375414194294,-1.457876464173812,-1.2492906092206926,-1.1314087433034108,0.45808541984721957,1.2271222823598353,0.9626579502062799,1.101183664031867
1.4162469729887412,-1.000325052829668,-1.2913400444879526,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.15681194312615845,-1.016879047121057,0.17766644895268527,-0.81237778839613,0.5241000239050998,-0.20158302320551486,-0.8908120483881536,-0.9922661982129162,-1.457876464173812,-0.804295993900849,-0.36663431301090793,1.6190444766734748,0.7340009017201203,-0.44999543999999586,0.39823130072045027
-0.011601266949498427,0.9996750527953401,1.4508082560955913,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.15213722122576312,-1.3041857375845265,0.6967605622507688,-0.81237778839613,-0.6799771285547006,-0.22633288247541206,0.22608336587426714,-0.3319652633048298,0.8861235787128234,0.9352284114403577,1.5737320389394016,-0.7028736369790357,-0.9097370337455963,-1.2975874741237614,-1.5348876983859459
1.4162469729887412,-1.000325052829668,1.1921150201914834,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.1508392014174215,-0.9809657108131232,-0.34142766434539823,-0.81237778839613,-0.16394406321478616,-0.22446533196647553,-1.6726388383718482,0.4934109053302782,-0.28587644273049434,-0.804295993900849,-0.46756179358854305,1.328804712466911,0.7340009017201203,-1.8626488302062716,0.5739693915483045
1.4162469729887412,0.9996750527953401,-0.15308980650987777,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.15740594816837325,0.9763111179692633,0.17766644895268527,-0.81237778839613,-1.196010193894615,-0.22034627507170448,1.5663578629891721,0.163260437876235,1.4721235894344822,0.15311666330245083,0.22376775647140848,-1.5735929295987272,-0.08786806601273803,-1.8626488302062716,-0.12898297176311235
1.4162469729887412,-1.000325052829668,1.6577628448188777,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.1539353921280611,-1.609449096201963,-0.8605217776434817,1.2309543838886716,-1.081336179374634,-0.21063691577688157,0.5611519901529933,0.6584861390572998,-0.8718764534521533,-1.0874743854680222,-0.46945714533647986,0.45808541984721957,1.0627484888132637,-1.8626488302062716,0.5739693915483045
-0.011601266949498427,-1.000325052829668,1.1403763730106617,0.29468353725960567,-1.3296968906405886,-0.7082097749956572,-0.12311688660877891,-0.1548233520061795,0.0246077058090203,-0.8605217776434817,1.2309543838886716,0.6387740384250807,-0.1626288357957294,-1.449259755519364,-1.3224166656669594,-0.8718764534521533,-0.4941482317082308,-0.528213049522521,-1.5735929295987272,0.5696271081735487,-0.732526118041251,0.5739693915483045
-0.011601266949498427,0.9996750527953401,0.002126135032586975,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.1599598763805649,-1.3041857375845265,0.6967605622507688,1.2309543838886716,0.12274097308516631,-0.27253527087615714,1.45466832156293,1.6489375414194294,-0.8718764534521533,-1.2492906092206926,-0.8148850013979635,0.7483251840537833,1.2271222823598353,-1.8626488302062716,0.9254455732040129
-0.011601266949498427,-1.000325052829668,0.7782058427449107,0.29468353725960567,-1.3296968906405886,-0.001228380173503455,-2.7270431070191754,-0.14106791196216353,-1.4657957509702282,0.17766644895268527,-0.81237778839613,-1.196010193894615,-0.14344021882484417,0.7845310730054775,0.163260437876235,-0.8718764534521533,-0.8312653645262941,-0.3201981951864561,-1.5735929295987272,0.898374695266692,-1.2975874741237614,0.39823130072045027
1.4162469729887412,-1.000325052829668,0.6747285483832676,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.14505197277654786,-0.5859190114258526,-0.34142766434539823,-0.81237778839613,0.5814370311650903,-0.14122825230358252,-1.6726388383718482,1.4838623076924078,-1.457876464173812,1.447646453323814,1.8206016041081712,-0.9931134011855995,-1.4028584143853113,0.6801272721650248,-1.8863638800416545
-0.011601266949498427,-1.000325052829668,0.9851604314681971,0.29468353725960567,0.7955122824315699,-0.001228380173503455,2.4808093338016177,-0.16181213582707352,0.3119143962724899,-1.3796158909415652,1.2309543838886716,-1.081336179374634,-0.2604606572756397,-0.6674329655356694,-0.8271909644858946,0.8861235787128234,1.272345544258421,1.2718972730804645,-0.7028736369790357,-1.2384846208387397,1.245188628247535,-1.3591496075580918
-0.011601266949498427,-1.000325052829668,1.606024197638056,-3.3934708714964112,0.7955122824315699,0.7057530146486503,2.4808093338016177,-0.15530175035663216,-0.4781790025020515,-0.34142766434539823,1.2309543838886716,0.5814370311650903,-0.25519658708199905,-0.22067479983070118,-0.3319652633048298,-1.457876464173812,1.649916733014652,1.6358048086843322,-1.5735929295987272,-1.567232207931883,0.9626579502062799,-1.7106257892138002
-0.011601266949498427,0.9996750527953401,1.4508082560955913,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.16178142060859527,-1.4657957509702282,-1.3796158909415652,1.2309543838886716,-0.4506290995147386,-0.3161153392041138,1.45466832156293,-0.8271909644858946,-0.8718764534521533,0.9352284114403577,1.5145022968163762,-0.4126338727724719,-0.9097370337455963,-0.1674647619587407,-1.5348876983859459
-0.011601266949498427,-1.000325052829668,-1.0843854557646662,0.29468353725960567,0.7955122824315699,-0.7082097749956572,-0.12311688660877891,-0.15847311369068542,-0.9809657108131232,0.17766644895268527,1.2309543838886716,0.1800779803451568,-0.15139033738302754,0.7845310730054775,-0.16689002957780819,1.4721235894344822,-0.9256581617153519,-0.44292222086536454,0.7483251840537833,0.898374695266692,0.9626579502062799,0.39823130072045027
-0.011601266949498427,0.9996750527953401,0.5712512540216244,0.29468353725960567,-0.2670923041045093,1.4127344094708039,-0.12311688660877891,-0.15879494192178942,1.1558777995089318,-0.8605217776434817,-0.81237778839613,-0.39329209225474815,-0.1242461637063959,1.45466832156293,-0.4970404970318514,-1.457876464173812,0.3553869429932888,0.3834511412350847,1.328804712466911,-0.4166156531058814,-1.5801181521650165,-0.30472106259096654
-0.011601266949498427,0.9996750527953401,-0.8256922198605584,0.29468353725960567,-1.3296968906405886,0.7057530146486503,-0.12311688660877891,-0.1627642100863553,0.20417438734868879,-1.3796158909415652,1.2309543838886716,-0.16394406321478616,-0.3030060613823598,-1.337570214093122,0.163260437876235,-0.8718764534521533,-1.4920149448496982,-1.1314087433034108,-1.2833531653921633,1.5558698694529787,0.9626579502062799,1.101183664031867
-2.8672977468259777,0.9996750527953401,-0.41178304241398567,0.29468353725960567,-1.3296968906405886,1.4127344094708039,2.4808093338016177,-0.0801815082262485,-0.31656898911634984,-0.34142766434539823,-0.81237778839613,3.390950386904624,0.5338904069664184,0.22608336587426714,-1.3224166656669594,1.4721235894344822,1.2858302295711437,1.527769759051934,-0.9931134011855995,-1.2384846208387397,-0.44999543999999586,-1.5348876983859459
-0.011601266949498427,-1.000325052829668,-0.9291695142222015,0.29468353725960567,0.7955122824315699,-0.001228380173503455,-0.12311688660877891,-0.16212489478265493,1.4611411581263682,-0.34142766434539823,-0.81237778839613,-0.4506290995147386,-0.32211361596613364,-1.337570214093122,0.8235613727843214,1.4721235894344822,-0.21096984014105757,-0.6244021507303141,-0.4126338727724719,0.2408795210804053,1.245188628247535,0.5739693915483045
1.4162469729887412,0.9996750527953401,-1.6017719275728821,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.14675061021158903,-0.3704389935782504,0.6967605622507688,-0.81237778839613,-0.6799771285547006,-0.11469587022779154,1.1195996972842037,-1.1573414319399378,-0.8718764534521533,1.420677082698369,1.294167656118722,-0.4126338727724719,-1.4028584143853113,0.9626579502062799,-1.3591496075580918
1.4162469729887412,0.9996750527953401,0.7782058427449107,0.29468353725960567,-1.3296968906405886,-1.4151911698178108,-0.12311688660877891,-0.16237907337967256,1.245661140278766,-1.3796158909415652,-0.81237778839613,-0.8519881503346721,-0.29428842760197366,-0.5557434241094275,-0.16689002957780819,1.4721235894344822,-1.1009590707807448,-1.1314087433034108,0.7483251840537833,1.0627484888132637,0.9626579502062799,1.101183664031867
-0.011601266949498427,-1.000325052829668,0.002126135032586975,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1605397058427943,-1.483752419124195,0.17766644895268527,-0.81237778839613,-1.2533472011546056,-0.3199362043408454,-1.6726388383718482,-1.3224166656669594,-0.28587644273049434,-0.372786063893728,0.27304690191776554,-0.7028736369790357,0.405253314626977,0.39759659412376963,-0.30472106259096654
-0.011601266949498427,-1.000325052829668,-1.239601397307131,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.15459277529838597,-1.5555790917400625,1.2158546755488522,-0.81237778839613,-0.6799771285547006,-0.194530312289972,0.7845310730054775,0.988636606511343,0.8861235787128234,0.7599275023749649,1.4841766688493874,-0.4126338727724719,-0.7453632401990247,0.39759659412376963,-1.5348876983859459
-0.011601266949498427,-1.000325052829668,-0.9809081614030231,0.29468353725960567,-1.3296968906405886,1.4127344094708039,-0.12311688660877891,-0.161600165116202,0.7249177638137274,-0.8605217776434817,-0.81237778839613,-0.4506290995147386,-0.2880382399835706,-0.33236434125694325,0.988636606511343,-0.28587644273049434,-0.27839326670467024,-1.1314087433034108,0.7483251840537833,0.2408795210804053,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,-1.2913400444879526,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.1613268490992456,-1.1425757241988248,-1.3796158909415652,1.2309543838886716,0.40942600938511875,-0.15533492037681806,0.8962206144317196,0.163260437876235,-0.28587644273049434,0.5037184814332367,1.0051265145583586,1.6190444766734748,-0.580989446652453,-0.1674647619587407,-1.0076734259023834
-0.011601266949498427,-1.000325052829668,-1.7052492219345252,0.29468353725960567,0.7955122824315699,-1.4151911698178108,-0.12311688660877891,-0.1584300864843931,-0.31656898911634984,0.17766644895268527,-0.81237778839613,0.40942600938511875,-0.13363506882659332,0.22608336587426714,-1.3224166656669594,-0.28587644273049434,1.0026518380039704,1.2756879765763383,1.328804712466911,-1.074110827292168,1.245188628247535,-1.3591496075580918
-0.011601266949498427,0.9996750527953401,0.2608193709366949,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1623807744492708,0.9403977816613296,-1.3796158909415652,-0.81237778839613,-0.10660705595479567,-0.2619057316957735,0.4494624487267513,0.3283356716032566,-1.457876464173812,-0.13006172826472237,-1.1314087433034108,1.328804712466911,0.07650572753383365,0.9626579502062799,1.101183664031867
-0.011601266949498427,0.9996750527953401,0.36429666529833804,0.29468353725960567,0.7955122824315699,0.7057530146486503,-0.12311688660877891,-0.1620777761350784,1.0301811224311639,0.6967605622507688,-0.81237778839613,0.8107850602050523,-0.3578727217405288,-0.22067479983070118,0.988636606511343,-0.8718764534521533,0.47674911080779164,-0.3950645892299601,-1.2833531653921633,-0.4166156531058814,0.11506591608251446,0.39823130072045027
-0.011601266949498427,-1.000325052829668,1.1921150201914834,0.29468353725960567,0.7955122824315699,1.4127344094708039,-0.12311688660877891,-0.15873571869615877,0.5812644185819926,-0.8605217776434817,-0.81237778839613,-0.9093251575946626,-0.2664530993585035,1.5663578629891721,0.8235613727843214,0.3001235679911645,0.3553869429932888,0.13895076575123622,1.328804712466911,-0.4166156531058814,-0.1674647619587407,-0.12898297176311235
